item_id,product_name,brand,category,supplier_name,location,current_stock,daily_sales,weekly_sales,reorder_level,lead_time,days_to_empty,date
242,Puma Laptop,Puma,Electronics,Prasad Group,Jaipur,323,1,7,80,3,161,2024-01-01
243,Sony Laptop,Sony,Electronics,Sastry LLC,Navi Mumbai,152,23,161,83,7,6,2024-01-01
244,Himalaya Hair Oil,Himalaya,Beauty,"Sahni, Kapur and Sarin",Bongaigaon,130,2,14,94,2,43,2024-01-01
245,LG Socks,LG,Apparel,Vyas-Chaudhuri,Panihati,235,10,70,64,10,21,2024-01-01
246,Amul Smartphone,Amul,Electronics,Jain-Sibal,Gandhidham,83,5,35,46,9,13,2024-01-01
247,Samsung Body Lotion,Samsung,Beauty,Rajagopal Inc,Tinsukia,135,16,112,50,4,7,2024-01-01
248,Philips Body Lotion,Philips,Beauty,Mody-Savant,Hajipur,78,3,21,91,4,19,2024-01-01
249,Godrej TV,Godrej,Electronics,Soni-Atwal,Chandrapur,94,15,105,93,10,5,2024-01-01
250,Himalaya Rice Bag,Himalaya,Grocery,Chandran-Uppal,Siliguri,309,5,35,64,2,51,2024-01-01
251,Sony Cooking Oil,Sony,Grocery,"Majumdar, Brar and Tara",Dehri,270,5,35,34,5,45,2024-01-01
252,Sony Jeans,Sony,Apparel,"Sule, Salvi and Bhagat",Ramagundam,374,3,21,37,6,93,2024-01-01
253,Amul LED Bulb,Amul,Home,Memon PLC,Faridabad,54,13,91,82,8,3,2024-01-01
254,Tata Iron Box,Tata,Home,"Mani, Chowdhury and Wali",Karimnagar,331,16,112,53,5,19,2024-01-01
255,Samsung Mixer Grinder,Samsung,Home,Bera-Mani,Anantapur,23,23,161,87,10,1,2024-01-01
256,Sony Cooking Oil,Sony,Grocery,Ganguly-Khurana,Rajkot,178,9,63,34,4,17,2024-01-01
257,Himalaya Face Cream,Himalaya,Beauty,Rastogi Inc,Panihati,396,24,168,59,5,15,2024-01-01
258,Philips Laptop,Philips,Electronics,"Chhabra, Gala and Banerjee",Mehsana,111,17,119,56,7,6,2024-01-01
259,Sony Sugar Packet,Sony,Grocery,"Raghavan, Oza and Sunder",Srinagar,491,3,21,77,4,122,2024-01-01
260,Samsung Vacuum Cleaner,Samsung,Home,Shah-More,Bahraich,345,2,14,91,1,115,2024-01-01
261,Godrej Body Lotion,Godrej,Beauty,Dani and Sons,Kumbakonam,198,2,14,100,4,66,2024-01-01
262,Philips LED Bulb,Philips,Home,Sane Group,Ramagundam,479,21,147,33,6,21,2024-01-01
263,Tata Perfume,Tata,Beauty,Chaudry and Sons,Bikaner,213,3,21,28,4,53,2024-01-01
264,Himalaya Soap Bar,Himalaya,Beauty,Chada Inc,Suryapet,451,4,28,23,3,90,2024-01-01
265,Philips Face Cream,Philips,Beauty,Bhasin Group,Deoghar,429,20,140,51,5,20,2024-01-01
266,Himalaya Vacuum Cleaner,Himalaya,Home,"Kata, Kala and Dar",Unnao,464,7,49,60,1,58,2024-01-01
267,Samsung Iron Box,Samsung,Home,"Sarin, Walia and Bhatti",Firozabad,161,5,35,97,1,26,2024-01-01
268,LG LED Bulb,LG,Home,"Mitter, Nagar and Kohli",Baranagar,336,9,63,53,7,33,2024-01-01
269,LG Juice Bottle,LG,Grocery,"Sule, Narain and Dhar",Amritsar,333,3,21,36,4,83,2024-01-01
270,Nike Sugar Packet,Nike,Grocery,"Gara, Chandra and Johal",Unnao,380,6,42,82,4,54,2024-01-01
271,Samsung Rice Bag,Samsung,Grocery,Din Group,Hindupur,485,4,28,59,2,97,2024-01-01
272,LG Headphones,LG,Electronics,Mitter-Upadhyay,Jamshedpur,335,12,84,86,7,25,2024-01-01
273,Amul Cap,Amul,Apparel,Kunda Group,Bhalswa Jahangir Pur,355,10,70,54,4,32,2024-01-01
274,Philips Cooking Oil,Philips,Grocery,Warrior-Gaba,Anand,427,10,70,76,1,38,2024-01-01
275,Philips TV,Philips,Electronics,Kohli-Pau,Begusarai,418,12,84,92,4,32,2024-01-01
276,Tata Cap,Tata,Apparel,Prabhakar LLC,Panihati,248,11,77,64,5,20,2024-01-01
277,Puma Cooking Oil,Puma,Grocery,Naidu-Dave,Tiruvottiyur,72,11,77,88,3,6,2024-01-01
278,Nike Shampoo,Nike,Beauty,"Sem, Issac and Yohannan",Nagpur,125,12,84,37,7,9,2024-01-01
279,Sony Milk Carton,Sony,Grocery,"Solanki, Chopra and Ganguly",Lucknow,450,1,7,30,9,225,2024-01-01
280,Samsung Cooking Oil,Samsung,Grocery,Thaman-Tiwari,Gulbarga,243,12,84,57,2,18,2024-01-01
281,Amul Face Wash,Amul,Beauty,Chokshi Inc,Orai,285,19,133,45,3,14,2024-01-01
282,Philips Laptop,Philips,Electronics,"Kaul, Mistry and Tella",Farrukhabad,473,12,84,61,8,36,2024-01-01
283,LG Soap Bar,LG,Beauty,"Kanda, Kothari and Narang",Barasat,349,19,133,35,6,17,2024-01-01
284,Nike LED Bulb,Nike,Home,Tak-Sunder,Karimnagar,453,6,42,99,1,64,2024-01-01
285,Nike Headphones,Nike,Electronics,"Guha, Bali and Sagar",Bulandshahr,398,6,42,22,4,56,2024-01-01
286,Philips Vacuum Cleaner,Philips,Home,Bhatnagar PLC,Karnal,88,23,161,62,3,3,2024-01-01
287,Himalaya Hair Oil,Himalaya,Beauty,"Saini, Keer and Samra",Tirunelveli,43,8,56,94,5,4,2024-01-01
288,Amul Jeans,Amul,Apparel,Atwal-Sen,Nagaon,236,20,140,48,4,11,2024-01-01
289,Samsung Shampoo,Samsung,Beauty,"Mall, Om and Khalsa",Bharatpur,368,4,28,57,3,73,2024-01-01
290,Samsung Sugar Packet,Samsung,Grocery,"Mander, Natarajan and Rege",Sasaram,458,20,140,71,7,21,2024-01-01
291,Godrej Jacket,Godrej,Apparel,Hayre-Deshpande,Aizawl,174,1,7,73,10,87,2024-01-01
292,Puma Hair Oil,Puma,Beauty,Goswami Ltd,Amritsar,402,3,21,85,5,100,2024-01-01
293,Puma Iron Box,Puma,Home,Pathak Group,Jalgaon,98,32,224,67,9,2,2024-01-01
294,Nike Mixer Grinder,Nike,Home,"Kapadia, Devan and Thaman",Siliguri,459,0,0,37,7,459,2024-01-01
295,Samsung Sugar Packet,Samsung,Grocery,Dixit-Sarna,Tenali,340,12,84,96,4,26,2024-01-01
296,Puma Tablet,Puma,Electronics,"Dara, Saini and Walla",Gandhinagar,397,15,105,25,7,24,2024-01-01
297,Philips Perfume,Philips,Beauty,Amble PLC,Ratlam,162,10,70,51,4,14,2024-01-01
298,Tata Socks,Tata,Apparel,Ramakrishnan Inc,Silchar,254,0,0,46,6,254,2024-01-01
299,Philips Milk Carton,Philips,Grocery,"Palla, Loke and Nagarajan",Adoni,268,17,119,43,4,14,2024-01-01
300,Samsung Camera,Samsung,Electronics,"Bhavsar, Chada and Nayar",Patiala,281,18,126,76,9,14,2024-01-01
301,LG Smartphone,LG,Electronics,Kumer-Zacharia,Korba,441,9,63,55,1,44,2024-01-01
302,Philips Shampoo,Philips,Beauty,Chatterjee PLC,Buxar,77,11,77,48,10,6,2024-01-01
303,Godrej Table Lamp,Godrej,Home,Raja-Om,Jalandhar,150,2,14,83,3,50,2024-01-01
304,Nike Smartphone,Nike,Electronics,Mani-Dar,Kishanganj,262,12,84,37,5,20,2024-01-01
305,Amul Face Wash,Amul,Beauty,"Malhotra, Sagar and Walia",Phagwara,371,0,0,44,9,371,2024-01-01
306,LG LED Bulb,LG,Home,Dugar and Sons,Dewas,66,13,91,23,9,4,2024-01-01
307,Nike Wheat Flour,Nike,Grocery,Setty-Deep,Gandhinagar,437,10,70,44,5,39,2024-01-01
308,Sony Shampoo,Sony,Beauty,Bath Inc,Bhatpara,328,6,42,72,5,46,2024-01-01
309,LG LED Bulb,LG,Home,Bala-Mallick,Korba,374,5,35,89,5,62,2024-01-01
310,Amul Juice Bottle,Amul,Grocery,Devan Inc,Gandhinagar,182,18,126,79,8,9,2024-01-01
311,LG Socks,LG,Apparel,"Prabhakar, Seshadri and Amble",Mahbubnagar,357,7,49,56,8,44,2024-01-01
312,Philips Jeans,Philips,Apparel,"Pradhan, Biswas and Raval",Tinsukia,232,17,119,42,8,12,2024-01-01
313,Philips Face Cream,Philips,Beauty,"Edwin, Sankaran and Muni",Jabalpur,266,5,35,73,3,44,2024-01-01
314,Tata Milk Carton,Tata,Grocery,"Pau, Kota and Mander",Cuttack,469,4,28,52,10,93,2024-01-01
315,Tata Vacuum Cleaner,Tata,Home,Hegde-Swaminathan,Bulandshahr,147,11,77,68,7,12,2024-01-01
316,Sony Jacket,Sony,Apparel,Dyal-Barman,Panvel,215,8,56,43,8,23,2024-01-01
317,Nike Shampoo,Nike,Beauty,"Varty, Chawla and Mitra",Jamalpur,277,7,49,50,8,34,2024-01-01
318,Nike Ceiling Fan,Nike,Home,"Halder, Upadhyay and Ganesh",Nellore,130,9,63,25,7,13,2024-01-01
319,Himalaya Tablet,Himalaya,Electronics,Sahota Ltd,Ambattur,402,1,7,76,4,201,2024-01-01
320,Godrej Table Lamp,Godrej,Home,"Sidhu, Oommen and Ghosh",Hubli–Dharwad,330,1,7,27,7,165,2024-01-01
321,Sony Soap Bar,Sony,Beauty,"Mallick, Deo and Konda",Raiganj,107,17,119,78,10,5,2024-01-01
322,Philips Headphones,Philips,Electronics,"Mital, Chaudhari and Luthra",Kurnool,239,7,49,85,6,29,2024-01-01
323,LG Perfume,LG,Beauty,Wable LLC,Mahbubnagar,322,8,56,41,3,35,2024-01-01
324,Puma Jeans,Puma,Apparel,Sehgal-Natt,Rajpur Sonarpur,459,3,21,78,7,114,2024-01-01
325,LG Jacket,LG,Apparel,Sahni-Ravi,Srikakulam,324,13,91,71,3,23,2024-01-01
326,Nike Iron Box,Nike,Home,Mallick-Golla,Bilaspur,72,17,119,25,4,4,2024-01-01
327,Philips Cooking Oil,Philips,Grocery,Mutti-Krish,Karimnagar,119,13,91,47,3,8,2024-01-01
328,Amul Wheat Flour,Amul,Grocery,Kala-Tella,Ambattur,259,2,14,78,9,86,2024-01-01
329,Himalaya Rice Bag,Himalaya,Grocery,"Basak, Nair and Agate",Secunderabad,463,4,28,97,4,92,2024-01-01
330,Himalaya Headphones,Himalaya,Electronics,Misra Ltd,Guntur,272,27,189,64,10,9,2024-01-01
331,Nike Socks,Nike,Apparel,Mangal LLC,Vijayanagaram,127,8,56,58,5,14,2024-01-01
332,Godrej Cap,Godrej,Apparel,"Keer, Dixit and Krishnan",Bhiwandi,473,6,42,29,3,67,2024-01-01
333,Godrej TV,Godrej,Electronics,"Oza, Rajagopalan and Dugal",Rajkot,136,23,161,26,7,5,2024-01-01
334,Himalaya Dress,Himalaya,Apparel,Rajan-Bali,Erode,187,18,126,83,2,9,2024-01-01
335,Sony LED Bulb,Sony,Home,Pant-Chaudhuri,Bhind,415,2,14,53,10,138,2024-01-01
336,Amul Sugar Packet,Amul,Grocery,"Parekh, Purohit and Babu",Tadepalligudem,470,4,28,72,9,94,2024-01-01
337,Godrej LED Bulb,Godrej,Home,Narain-Hegde,Kishanganj,456,11,77,65,7,38,2024-01-01
338,Godrej Ceiling Fan,Godrej,Home,"Kant, Sachdev and Gandhi",Etawah,42,22,154,24,3,1,2024-01-01
339,Himalaya Camera,Himalaya,Electronics,Tata PLC,Gorakhpur,477,11,77,50,8,39,2024-01-01
340,Nike Socks,Nike,Apparel,Dash-Natt,Amritsar,212,7,49,34,7,26,2024-01-01
341,Himalaya Sugar Packet,Himalaya,Grocery,Tella Ltd,Raiganj,408,16,112,74,6,24,2024-01-01
342,Sony Perfume,Sony,Beauty,Konda PLC,Arrah,321,1,7,39,6,160,2024-01-01
343,Godrej Hair Oil,Godrej,Beauty,Palla Inc,Secunderabad,429,13,91,57,2,30,2024-01-01
344,LG Mixer Grinder,LG,Home,Memon PLC,Burhanpur,327,21,147,81,9,14,2024-01-01
345,Sony Vacuum Cleaner,Sony,Home,"Prasad, Grover and Das",Eluru,285,4,28,70,3,57,2024-01-01
346,Tata Jacket,Tata,Apparel,Rama-Hans,Jammu,458,10,70,33,1,41,2024-01-01
347,Amul Soap Bar,Amul,Beauty,Mukhopadhyay PLC,Gulbarga,264,12,84,74,9,20,2024-01-01
348,Sony Laptop,Sony,Electronics,"Tailor, Halder and Char",Agra,171,5,35,50,2,28,2024-01-01
349,Samsung Wheat Flour,Samsung,Grocery,Vaidya-Yogi,Guwahati,328,20,140,81,6,15,2024-01-01
350,Godrej Smartphone,Godrej,Electronics,Pradhan-Hari,Haldia,332,14,98,68,7,22,2024-01-01
351,Sony Hair Oil,Sony,Beauty,"Misra, Munshi and Lal",Baranagar,403,20,140,97,10,19,2024-01-01
352,Nike Perfume,Nike,Beauty,Ahuja-More,Pondicherry,362,18,126,58,10,19,2024-01-01
353,Nike Tablet,Nike,Electronics,Mittal and Sons,Jamalpur,489,4,28,87,2,97,2024-01-01
354,Himalaya Rice Bag,Himalaya,Grocery,Saraf Group,Narasaraopet,372,14,98,42,4,24,2024-01-01
355,Puma Salt Pack,Puma,Grocery,"Nath, Shenoy and Natt",Jammu,131,8,56,34,6,14,2024-01-01
356,Nike Wheat Flour,Nike,Grocery,Lall and Sons,Ujjain,442,5,35,85,4,73,2024-01-01
357,Tata Headphones,Tata,Electronics,Bassi-Sahota,Chennai,218,13,91,56,9,15,2024-01-01
358,Amul Tablet,Amul,Electronics,Bir and Sons,Sambalpur,418,3,21,38,9,104,2024-01-01
359,Philips TV,Philips,Electronics,Chaudhary LLC,Rohtak,285,17,119,92,7,15,2024-01-01
360,Amul Tablet,Amul,Electronics,Kamdar PLC,Amroha,67,12,84,80,2,5,2024-01-01
361,Philips LED Bulb,Philips,Home,Lalla and Sons,Kozhikode,97,8,56,56,8,10,2024-01-01
362,Philips Wheat Flour,Philips,Grocery,"Parmer, Sundaram and Seth",Durg,280,8,56,23,7,31,2024-01-01
363,Amul TV,Amul,Electronics,Behl LLC,Ichalkaranji,375,6,42,39,10,53,2024-01-01
364,Puma Body Lotion,Puma,Beauty,"Oak, Wagle and Padmanabhan",Gurgaon,207,2,14,86,1,69,2024-01-01
365,Puma Smartwatch,Puma,Electronics,Sharma LLC,Chandigarh,249,1,7,43,1,124,2024-01-01
366,Philips Ceiling Fan,Philips,Home,Chakrabarti-Bir,Jodhpur,402,6,42,76,5,57,2024-01-01
367,LG Jacket,LG,Apparel,Talwar-Goswami,Kota,122,7,49,48,6,15,2024-01-01
368,Amul Rice Bag,Amul,Grocery,"Kar, Andra and Sagar",Munger,36,29,203,64,3,1,2024-01-01
369,Puma TV,Puma,Electronics,"Kannan, Wason and Kota",Dhanbad,99,2,14,52,2,33,2024-01-01
370,Puma Sugar Packet,Puma,Grocery,"Ranganathan, Bhavsar and Chacko",Madanapalle,414,3,21,22,4,103,2024-01-01
371,Sony LED Bulb,Sony,Home,"Sastry, Luthra and Lall",Amroha,124,3,21,42,9,31,2024-01-01
372,Godrej Face Cream,Godrej,Beauty,Nori Ltd,Jaipur,47,11,77,91,2,3,2024-01-01
373,Samsung Soap Bar,Samsung,Beauty,"Natarajan, Hegde and Balan",Tumkur,118,19,133,47,10,5,2024-01-01
374,Sony T-Shirt,Sony,Apparel,Goswami-Salvi,Mangalore,478,8,56,27,10,53,2024-01-01
375,Amul Face Cream,Amul,Beauty,Deep LLC,Aurangabad,70,3,21,35,4,17,2024-01-01
376,Nike LED Bulb,Nike,Home,"Mitra, Kale and Kulkarni",Danapur,147,20,140,57,10,7,2024-01-01
377,Tata Sneakers,Tata,Apparel,"Mall, Mammen and Badal",Shimla,469,0,0,90,4,469,2024-01-01
378,Puma Mixer Grinder,Puma,Home,Garde-Kari,Ghaziabad,261,11,77,59,5,21,2024-01-01
379,Sony Hair Oil,Sony,Beauty,"Sankar, Loke and Edwin",Meerut,128,12,84,56,7,9,2024-01-01
380,LG Jacket,LG,Apparel,"Mammen, Randhawa and Maharaj",Kollam,214,10,70,44,5,19,2024-01-01
381,Sony Cap,Sony,Apparel,Sathe Ltd,Guntakal,301,3,21,35,1,75,2024-01-01
382,LG LED Bulb,LG,Home,"Mall, Krishna and Srinivasan",Moradabad,400,13,91,74,10,28,2024-01-01
383,Samsung Wheat Flour,Samsung,Grocery,"Pant, Gole and Ben",Proddatur,46,5,35,91,6,7,2024-01-01
384,Nike Tablet,Nike,Electronics,Bhattacharyya-Nagi,Orai,104,9,63,26,9,10,2024-01-01
385,LG Vacuum Cleaner,LG,Home,Gala-Devi,Dewas,315,15,105,90,1,19,2024-01-01
386,Amul Body Lotion,Amul,Beauty,"Tandon, Bhardwaj and Kari",Rajahmundry,244,9,63,53,1,24,2024-01-01
387,Sony Juice Bottle,Sony,Grocery,"Seth, Varkey and Garde",Burhanpur,58,2,14,54,8,19,2024-01-01
388,Samsung Soap Bar,Samsung,Beauty,Chad Ltd,Bellary,375,0,0,35,3,375,2024-01-01
389,Tata Ceiling Fan,Tata,Home,Madan Ltd,Guntakal,374,2,14,40,3,124,2024-01-01
390,Puma Table Lamp,Puma,Home,Toor Inc,Davanagere,422,15,105,80,7,26,2024-01-01
391,Himalaya Smartwatch,Himalaya,Electronics,Malhotra-Chand,Burhanpur,115,16,112,96,2,6,2024-01-01
392,Puma LED Bulb,Puma,Home,Mittal-Sangha,Kochi,184,3,21,38,7,46,2024-01-01
393,Godrej Camera,Godrej,Electronics,"Nadkarni, Ghose and Sahota",Avadi,472,9,63,84,1,47,2024-01-01
394,Philips Headphones,Philips,Electronics,"Sheth, Ahluwalia and Shere",Bhilai,105,1,7,34,2,52,2024-01-01
395,Sony Salt Pack,Sony,Grocery,Prabhakar Group,Karawal Nagar,347,17,119,41,6,19,2024-01-01
396,Himalaya Juice Bottle,Himalaya,Grocery,Murty and Sons,Madanapalle,435,4,28,23,2,87,2024-01-01
397,LG T-Shirt,LG,Apparel,"Sunder, Prabhakar and Bahl",Ichalkaranji,163,20,140,47,7,7,2024-01-01
398,Himalaya Ceiling Fan,Himalaya,Home,"Cherian, Krishnamurthy and Chadha",Pimpri-Chinchwad,196,4,28,60,7,39,2024-01-01
399,Puma Wheat Flour,Puma,Grocery,"Bhatnagar, Deshmukh and Dubey",Sasaram,302,0,0,30,2,302,2024-01-01
400,Amul LED Bulb,Amul,Home,"Dasgupta, Bhavsar and Patil",Mangalore,337,14,98,90,2,22,2024-01-01
401,Nike Tablet,Nike,Electronics,Doctor-Master,Aurangabad,126,9,63,89,9,12,2024-01-01
402,Philips Salt Pack,Philips,Grocery,Sangha-Sachar,Srinagar,367,10,70,90,10,33,2024-01-01
403,Himalaya Milk Carton,Himalaya,Grocery,Joshi Group,Darbhanga,456,9,63,45,6,45,2024-01-01
404,Nike Perfume,Nike,Beauty,Pai and Sons,Arrah,173,15,105,32,1,10,2024-01-01
405,Sony Shampoo,Sony,Beauty,De Group,Dibrugarh,441,11,77,93,9,36,2024-01-01
406,Godrej Hair Oil,Godrej,Beauty,Mand Group,Danapur,330,12,84,24,2,25,2024-01-01
407,Philips Salt Pack,Philips,Grocery,Mishra-Sani,Mirzapur,455,10,70,34,8,41,2024-01-01
408,Amul Laptop,Amul,Electronics,Ramakrishnan LLC,Jorhat,456,18,126,51,4,24,2024-01-01
409,Puma Face Wash,Puma,Beauty,Thaker-Ravi,Tiruchirappalli,218,1,7,25,1,109,2024-01-01
410,Samsung Perfume,Samsung,Beauty,Contractor Inc,Vijayanagaram,147,4,28,23,4,29,2024-01-01
411,Amul Sugar Packet,Amul,Grocery,Prashad-Upadhyay,Sonipat,188,11,77,79,2,15,2024-01-01
412,Philips Tablet,Philips,Electronics,Bahl-Zachariah,Anantapur,280,2,14,28,1,93,2024-01-01
413,Philips Socks,Philips,Apparel,Pathak-Ratti,Bongaigaon,57,1,7,56,2,28,2024-01-01
414,Godrej Jacket,Godrej,Apparel,Dutt-D’Alia,Ramgarh,262,11,77,28,9,21,2024-01-01
415,Godrej Laptop,Godrej,Electronics,Patil-Prakash,Berhampur,100,18,126,62,8,5,2024-01-01
416,Nike Smartwatch,Nike,Electronics,Bassi-Atwal,Jamshedpur,141,17,119,34,1,7,2024-01-01
417,Philips Body Lotion,Philips,Beauty,Mangal PLC,Miryalaguda,199,9,63,73,4,19,2024-01-01
418,Philips Tablet,Philips,Electronics,Bhattacharyya Ltd,New Delhi,36,12,84,29,6,2,2024-01-01
419,Philips Camera,Philips,Electronics,Malhotra-Bedi,Asansol,77,6,42,72,6,11,2024-01-01
420,Amul Tablet,Amul,Electronics,Rajagopalan Ltd,Jhansi,435,17,119,31,3,24,2024-01-01
421,Amul Face Wash,Amul,Beauty,Lalla-Ramanathan,Jammu,221,14,98,83,8,14,2024-01-01
422,Philips Vacuum Cleaner,Philips,Home,"Madan, Gour and Bobal",Bidar,242,6,42,44,1,34,2024-01-01
423,LG LED Bulb,LG,Home,Sachar PLC,Udupi,335,14,98,43,2,22,2024-01-01
424,Godrej Ceiling Fan,Godrej,Home,"Mahal, Lata and Hora",Dhanbad,105,22,154,74,7,4,2024-01-01
425,Godrej Sugar Packet,Godrej,Grocery,Babu PLC,Gandhinagar,234,10,70,84,6,21,2024-01-01
426,Godrej TV,Godrej,Electronics,Shankar-Setty,Asansol,50,5,35,77,7,8,2024-01-01
427,Puma Perfume,Puma,Beauty,Shankar-Shan,Gandhidham,338,13,91,96,5,24,2024-01-01
428,Philips Cooking Oil,Philips,Grocery,Sarraf-Nori,Raichur,202,8,56,74,6,22,2024-01-01
429,Puma Laptop,Puma,Electronics,Som-Konda,Coimbatore,88,2,14,63,8,29,2024-01-01
430,Amul Face Cream,Amul,Beauty,Balan and Sons,Ramgarh,333,7,49,86,1,41,2024-01-01
431,Tata Shampoo,Tata,Beauty,Dara LLC,Vasai-Virar,418,21,147,51,6,19,2024-01-01
432,Tata Mixer Grinder,Tata,Home,Issac-Malhotra,Shivpuri,423,22,154,26,3,18,2024-01-01
433,Tata Rice Bag,Tata,Grocery,Krish PLC,Haridwar,204,35,245,98,5,5,2024-01-01
434,Samsung Milk Carton,Samsung,Grocery,Som Inc,Ujjain,245,19,133,91,6,12,2024-01-01
435,Nike T-Shirt,Nike,Apparel,Chad-Parikh,Ambattur,356,9,63,33,6,35,2024-01-01
436,LG Sugar Packet,LG,Grocery,Purohit-Char,Bidar,191,1,7,32,9,95,2024-01-01
437,Samsung T-Shirt,Samsung,Apparel,Viswanathan and Sons,Ratlam,286,15,105,46,1,17,2024-01-01
438,Sony Face Cream,Sony,Beauty,"Bassi, Ganguly and Maharaj",Chapra,291,15,105,76,2,18,2024-01-01
439,Sony Cap,Sony,Apparel,Lanka Group,Kalyan-Dombivli,295,6,42,75,4,42,2024-01-01
440,Samsung Juice Bottle,Samsung,Grocery,Sani and Sons,Kanpur,92,14,98,40,8,6,2024-01-01
441,Amul Socks,Amul,Apparel,Sarin Ltd,Jamshedpur,190,11,77,92,7,15,2024-01-01
442,Amul LED Bulb,Amul,Home,"Bala, Nazareth and Reddy",Phusro,248,7,49,92,6,31,2024-01-01
443,Himalaya Cap,Himalaya,Apparel,Shankar Ltd,Karaikudi,315,10,70,20,3,28,2024-01-01
444,Himalaya Iron Box,Himalaya,Home,Varghese-Kapadia,Ahmednagar,133,1,7,49,7,66,2024-01-01
445,Samsung Shampoo,Samsung,Beauty,Balan-Kari,Karimnagar,413,16,112,69,4,24,2024-01-01
446,Amul Smartwatch,Amul,Electronics,Nanda Group,Panchkula,81,28,196,22,4,2,2024-01-01
447,Himalaya Face Wash,Himalaya,Beauty,Balay-Ramesh,Coimbatore,91,9,63,64,10,9,2024-01-01
448,Sony Wheat Flour,Sony,Grocery,Venkatesh Inc,Agartala,325,8,56,78,5,36,2024-01-01
449,Nike T-Shirt,Nike,Apparel,Zachariah-Arora,Pondicherry,334,4,28,34,2,66,2024-01-01
450,Puma T-Shirt,Puma,Apparel,Jain Inc,Berhampur,112,30,210,73,6,3,2024-01-01
451,Amul Socks,Amul,Apparel,"Rout, Pathak and Kar",Hosur,238,12,84,74,5,18,2024-01-01
452,Amul Face Wash,Amul,Beauty,Basu Ltd,Khammam,91,2,14,25,10,30,2024-01-01
453,Samsung Jacket,Samsung,Apparel,Deo-Dayal,Miryalaguda,414,7,49,40,5,51,2024-01-01
454,Philips Dress,Philips,Apparel,Garde-Ramesh,Rajkot,358,6,42,62,3,51,2024-01-01
455,Nike Soap Bar,Nike,Beauty,Chowdhury-Kara,Durgapur,436,4,28,86,6,87,2024-01-01
456,Samsung Body Lotion,Samsung,Beauty,Ghose-Subramanian,Yamunanagar,297,14,98,60,3,19,2024-01-01
457,Puma Laptop,Puma,Electronics,Yogi Ltd,Munger,282,2,14,39,2,94,2024-01-01
458,Nike Sugar Packet,Nike,Grocery,Behl-Sengupta,Giridih,394,9,63,94,10,39,2024-01-01
459,Puma Wheat Flour,Puma,Grocery,Din-Sehgal,Aligarh,446,5,35,23,5,74,2024-01-01
460,Godrej Cap,Godrej,Apparel,"Ramachandran, Prabhakar and Madan",Erode,275,7,49,26,6,34,2024-01-01
461,Tata Sugar Packet,Tata,Grocery,Oommen Group,Delhi,387,10,70,46,10,35,2024-01-01
462,Sony Jacket,Sony,Apparel,Manda-Sankaran,Korba,476,8,56,43,9,52,2024-01-01
463,Sony Soap Bar,Sony,Beauty,Ganguly Group,Meerut,320,17,119,58,7,17,2024-01-01
464,Amul Sneakers,Amul,Apparel,Amble-Narula,Bharatpur,172,0,0,60,5,172,2024-01-01
465,Himalaya Camera,Himalaya,Electronics,Chatterjee-Contractor,Gopalpur,329,7,49,65,2,41,2024-01-01
466,Tata Cap,Tata,Apparel,Bhatt LLC,Maheshtala,125,9,63,72,2,12,2024-01-01
467,Himalaya Socks,Himalaya,Apparel,"Subramanian, Wali and Manne",Rourkela,341,9,63,88,10,34,2024-01-01
468,Samsung Perfume,Samsung,Beauty,Butala-Golla,Gaya,490,2,14,66,4,163,2024-01-01
469,Sony Juice Bottle,Sony,Grocery,Wadhwa-Bhardwaj,Rajkot,218,16,112,20,7,12,2024-01-01
470,Godrej Perfume,Godrej,Beauty,"Mitter, Borah and Char",Raichur,214,2,14,24,3,71,2024-01-01
471,Nike Table Lamp,Nike,Home,"Kaur, Ghose and Patil",Howrah,163,2,14,21,8,54,2024-01-01
472,Amul Vacuum Cleaner,Amul,Home,Mody-Salvi,Mahbubnagar,257,13,91,77,1,18,2024-01-01
473,Puma Body Lotion,Puma,Beauty,"Peri, Khosla and Gupta",Ujjain,336,4,28,54,6,67,2024-01-01
474,Sony Wheat Flour,Sony,Grocery,Raja Group,Mira-Bhayandar,309,6,42,93,3,44,2024-01-01
475,Puma Table Lamp,Puma,Home,Kaul-Taneja,Bhilai,468,21,147,32,1,21,2024-01-01
476,Tata Perfume,Tata,Beauty,Dar Inc,Narasaraopet,408,27,189,73,10,14,2024-01-01
477,Tata Iron Box,Tata,Home,"Kaur, Chakraborty and Iyer",Aurangabad,174,3,21,65,5,43,2024-01-01
478,Samsung Table Lamp,Samsung,Home,Prabhu and Sons,Kavali,106,4,28,21,10,21,2024-01-01
479,Godrej Tablet,Godrej,Electronics,Pal Ltd,Malda,179,3,21,98,7,44,2024-01-01
480,Puma Vacuum Cleaner,Puma,Home,Das-Lad,Kamarhati,94,7,49,81,5,11,2024-01-01
481,Amul Camera,Amul,Electronics,"Narasimhan, Dhawan and Virk",Tinsukia,354,7,49,31,8,44,2024-01-01
482,Himalaya Face Cream,Himalaya,Beauty,Sarma LLC,Kolhapur,462,20,140,88,1,22,2024-01-01
483,Godrej Juice Bottle,Godrej,Grocery,Sahota-Anne,Jhansi,324,10,70,46,4,29,2024-01-01
484,Godrej Jacket,Godrej,Apparel,Khanna Group,Ambala,236,17,119,66,1,13,2024-01-01
485,Tata Soap Bar,Tata,Beauty,Om-Natt,Lucknow,417,19,133,21,10,20,2024-01-01
