item_id,product_name,brand,category,supplier_name,location,current_stock,daily_sales,weekly_sales,reorder_level,lead_time,days_to_empty,date
252,Quae Elite,Samsung,Electronics,"Doshi, Raghavan and Lall",Mathura,272,9,63,37,6,27,2024-01-01
253,Corrupti Max,Puma,Apparel,Pathak Inc,Bidhannagar,214,10,70,88,5,19,2024-01-01
254,Nihil Plus,Nike,Beauty,"Doshi, Kaur and Varkey",Kozhikode,422,2,14,32,9,140,2024-01-01
255,Praesentium X,Philips,Home,"Suri, Brar and Deo",Bhilai,312,2,14,66,3,104,2024-01-01
256,Debitis Plus,Puma,Apparel,Mitra Inc,Shivpuri,319,21,147,49,3,14,2024-01-01
257,Dolorem X,Himalaya,Beauty,Hayre and Sons,Visakhapatnam,200,18,126,97,6,10,2024-01-01
258,Unde Elite,Amul,Beauty,"Sha, Murthy and Ramakrishnan",Sangli-Miraj & Kupwad,238,10,70,76,1,21,2024-01-01
259,Ad Pro,Nike,Apparel,Kashyap-Tripathi,Vasai-Virar,240,6,42,24,3,34,2024-01-01
260,Iusto Plus,Sony,Beauty,"Ranganathan, Khurana and Tailor",Madanapalle,464,6,42,70,9,66,2024-01-01
261,Atque Elite,Sony,Grocery,"Mahajan, Bail and Bahl",Gorakhpur,49,7,49,61,2,6,2024-01-01
262,Alias Plus,Sony,Grocery,Dasgupta LLC,Indore,113,27,189,26,1,4,2024-01-01
263,Ea X,Tata,Grocery,Peri-Chauhan,Jaipur,71,2,14,26,5,23,2024-01-01
264,Est Plus,Philips,Beauty,"Shroff, Dugar and Narayan",Jorhat,158,17,119,73,3,8,2024-01-01
265,Hic Pro,Amul,Electronics,Varkey-Choudhury,Nellore,249,28,196,93,3,8,2024-01-01
266,Dolorem Elite,Puma,Electronics,Rege-Raman,Rampur,391,12,84,41,1,30,2024-01-01
267,Aliquam Elite,Tata,Apparel,"Samra, Dalal and Goda",Thanjavur,271,23,161,71,9,11,2024-01-01
268,Iusto Plus,Godrej,Electronics,Subramanian-Verma,Srikakulam,436,12,84,63,3,33,2024-01-01
269,Vero Max,Puma,Beauty,"Gade, Nagi and Lata",Adoni,117,10,70,51,1,10,2024-01-01
270,Debitis Pro,Philips,Apparel,Anand-Narasimhan,Kottayam,442,3,21,50,7,110,2024-01-01
271,Facere Plus,Puma,Apparel,Mitra and Sons,Thoothukudi,276,3,21,50,8,69,2024-01-01
272,Minus Plus,Amul,Beauty,"Bajwa, Mallick and Nagy",Allahabad,56,8,56,25,2,6,2024-01-01
273,Ducimus Max,Sony,Grocery,"Devan, Dhingra and Hari",Mango,327,14,98,34,6,21,2024-01-01
274,Itaque Elite,Puma,Home,Hayer-Wali,Korba,247,17,119,90,6,13,2024-01-01
275,Voluptatem X,Tata,Electronics,"Handa, Sood and Rajan",Sirsa,227,12,84,89,3,17,2024-01-01
276,Repellat Plus,Sony,Home,Bail and Sons,Mumbai,202,4,28,78,8,40,2024-01-01
277,Veritatis Plus,Puma,Grocery,Bhatia-Munshi,Ahmednagar,464,13,91,26,1,33,2024-01-01
278,Reprehenderit Elite,Nike,Beauty,"Purohit, Narasimhan and Sule",Gulbarga,384,14,98,99,1,25,2024-01-01
279,Eaque Pro,Samsung,Apparel,"Walia, Issac and Suri",Eluru,88,4,28,53,9,17,2024-01-01
280,Ipsa Elite,Philips,Apparel,Gole-Rao,Vijayawada,482,5,35,95,3,80,2024-01-01
281,Tempore X,Samsung,Grocery,Ganesan Ltd,Raichur,383,1,7,72,4,191,2024-01-01
282,Quisquam X,LG,Beauty,Hayre-Parmer,Moradabad,343,19,133,31,3,17,2024-01-01
283,Iure Pro,Himalaya,Apparel,"Mittal, Chaudhary and Walia",Kolhapur,205,4,28,97,10,41,2024-01-01
284,Repellendus Pro,Nike,Beauty,Bhatti-Kaul,Bangalore,432,14,98,63,4,28,2024-01-01
285,Nihil Elite,Godrej,Electronics,Kadakia-Swaminathan,Jammu,420,11,77,47,8,35,2024-01-01
286,Harum Plus,Himalaya,Beauty,Sodhi Inc,Ballia,215,16,112,68,3,12,2024-01-01
287,Expedita Elite,LG,Beauty,"Chokshi, More and Hari",Hospet,274,20,140,99,6,13,2024-01-01
288,Neque Elite,Amul,Apparel,Bhakta and Sons,Purnia,93,2,14,21,2,31,2024-01-01
289,Aliquam X,Samsung,Beauty,"Gokhale, Chadha and Palla",Ambarnath,140,10,70,40,7,12,2024-01-01
290,Sed Max,Tata,Beauty,Uppal-Khanna,Howrah,400,1,7,78,3,200,2024-01-01
291,Voluptatibus Pro,Samsung,Beauty,Dave-Bala,Haldia,202,4,28,74,3,40,2024-01-01
292,Ex Pro,Samsung,Grocery,"Mitra, Dhar and Nanda",Chittoor,52,17,119,83,6,2,2024-01-01
293,Commodi Plus,Puma,Grocery,Kaur LLC,Mumbai,442,16,112,58,6,26,2024-01-01
294,Nobis Elite,Himalaya,Apparel,Mannan-Bawa,Indore,244,6,42,81,5,34,2024-01-01
295,Deleniti X,Puma,Grocery,"Bhardwaj, Krishnamurthy and Madan",Ramgarh,264,7,49,68,7,33,2024-01-01
296,Ut Pro,Sony,Apparel,Kaur Inc,Ghaziabad,243,20,140,43,8,11,2024-01-01
297,Animi Elite,Samsung,Electronics,"Vasa, Savant and Mandal",Agartala,360,15,105,81,1,22,2024-01-01
298,Perferendis Plus,Samsung,Electronics,Chander-Thaker,Bhalswa Jahangir Pur,83,6,42,20,10,11,2024-01-01
299,Nobis Elite,LG,Home,Dalal-Sahni,Tinsukia,455,12,84,41,7,35,2024-01-01
300,Saepe Pro,Himalaya,Apparel,Vaidya-Ghosh,Burhanpur,381,2,14,86,3,127,2024-01-01
301,Quo Elite,Puma,Home,Mallick-Pai,Muzaffarnagar,53,8,56,52,5,5,2024-01-01
302,Voluptate Pro,Sony,Apparel,Gade-Mohan,Phusro,311,2,14,29,10,103,2024-01-01
303,Ex Max,Nike,Beauty,Sridhar Inc,Gaya,274,1,7,58,8,137,2024-01-01
304,Laudantium Plus,Godrej,Home,"Nath, Tank and Vyas",Bhalswa Jahangir Pur,204,21,147,72,1,9,2024-01-01
305,Optio Max,Himalaya,Home,"Hayer, Hari and Narang",Agra,227,0,0,22,5,227,2024-01-01
306,Nobis X,Tata,Apparel,"Murthy, Basak and Mitter",Shivpuri,335,10,70,60,10,30,2024-01-01
307,Culpa Plus,Himalaya,Grocery,"Ramachandran, Pal and Gala",Vellore,117,14,98,59,5,7,2024-01-01
308,Necessitatibus Elite,Nike,Beauty,Bhatnagar LLC,Rewa,192,4,28,78,10,38,2024-01-01
309,Possimus Elite,Himalaya,Apparel,Shenoy-Joshi,Chapra,83,2,14,40,1,27,2024-01-01
310,Mollitia Pro,Godrej,Home,Rajagopalan PLC,Berhampur,463,11,77,75,3,38,2024-01-01
311,Libero Pro,Philips,Beauty,"Malhotra, Nori and Gandhi",Orai,57,22,154,77,6,2,2024-01-01
312,Iusto Pro,Godrej,Home,Dhar Group,Chinsurah,100,22,154,44,7,4,2024-01-01
313,Odit Max,Puma,Home,Barad-Dani,Jaipur,350,17,119,45,9,19,2024-01-01
314,Voluptate Pro,Himalaya,Beauty,Dhar and Sons,Dhanbad,317,15,105,65,1,19,2024-01-01
315,Recusandae Pro,Tata,Beauty,"Butala, Hayre and Bhatnagar",Sonipat,288,17,119,94,2,16,2024-01-01
316,Voluptas Plus,Sony,Electronics,"Choudhury, Kant and Wagle",Sultan Pur Majra,347,9,63,86,6,34,2024-01-01
317,Earum Plus,Godrej,Beauty,Dua and Sons,Satara,474,4,28,94,9,94,2024-01-01
318,Inventore X,Himalaya,Electronics,Purohit-Gaba,Tadipatri,114,31,217,46,9,3,2024-01-01
319,Enim X,Puma,Home,"Basu, Chaudhary and Mitter",Surendranagar Dudhrej,418,8,56,94,5,46,2024-01-01
320,Quos X,LG,Grocery,Mital Ltd,Dharmavaram,134,28,196,28,10,4,2024-01-01
321,Aut X,Puma,Beauty,"Bhatia, Barman and Baral",Kirari Suleman Nagar,294,3,21,44,7,73,2024-01-01
322,Incidunt Max,Tata,Apparel,Bala and Sons,Karimnagar,435,6,42,66,10,62,2024-01-01
323,Fuga Max,LG,Home,Gandhi Group,Indore,473,18,126,54,5,24,2024-01-01
324,Officiis Plus,Samsung,Electronics,Thakkar Inc,Buxar,200,21,147,91,5,9,2024-01-01
325,Vitae Pro,Samsung,Grocery,"Dube, Kapadia and Bir",Korba,292,5,35,20,10,48,2024-01-01
326,Mollitia Elite,Himalaya,Beauty,Ratti-Mahajan,Nagaon,242,5,35,60,2,40,2024-01-01
327,Harum Max,Sony,Home,Mitra-Palan,Muzaffarnagar,336,17,119,62,9,18,2024-01-01
328,Vitae Elite,LG,Grocery,Sant-Chokshi,Ozhukarai,79,15,105,82,6,4,2024-01-01
329,Eveniet Plus,Amul,Home,Ramaswamy-Hegde,Phusro,288,5,35,99,3,48,2024-01-01
330,Minus Pro,Amul,Apparel,Sane-Ganguly,Bally,151,4,28,30,4,30,2024-01-01
331,Tenetur Plus,LG,Beauty,"Vora, Din and Gour",Ramgarh,322,17,119,52,9,17,2024-01-01
332,Sequi Plus,Himalaya,Electronics,Chacko PLC,Bettiah,280,19,133,20,4,14,2024-01-01
333,Praesentium Max,Tata,Home,Rao Group,Haridwar,469,13,91,43,2,33,2024-01-01
334,Quo Elite,Himalaya,Electronics,Natt Ltd,Amroha,458,3,21,73,4,114,2024-01-01
335,Autem Plus,Puma,Electronics,"Doctor, Raman and Venkataraman",Bhubaneswar,144,13,91,74,1,10,2024-01-01
336,Facilis X,Puma,Beauty,Reddy and Sons,Haldia,409,26,182,35,5,15,2024-01-01
337,Ut X,Sony,Beauty,Sha-Atwal,Bijapur,150,18,126,68,7,7,2024-01-01
338,Nemo Elite,Godrej,Beauty,Puri Inc,Raebareli,358,1,7,53,10,179,2024-01-01
339,Occaecati Max,Sony,Grocery,"Nayar, Barad and Chada",Motihari,328,15,105,24,2,20,2024-01-01
340,Quod Plus,Tata,Grocery,"Baral, Bhagat and Brar",Unnao,249,11,77,23,4,20,2024-01-01
341,Dolorum X,Amul,Apparel,Memon-Dani,Mahbubnagar,286,7,49,21,6,35,2024-01-01
342,Nam Pro,Puma,Grocery,Solanki-Pandya,Mehsana,87,2,14,22,9,29,2024-01-01
343,Rem Max,Philips,Electronics,"Date, Sankar and Kara",Dhule,412,13,91,59,10,29,2024-01-01
344,Ex Elite,Samsung,Home,"Dey, Sama and Pal",Surat,68,7,49,32,8,8,2024-01-01
345,Numquam Max,Godrej,Apparel,Luthra-Badal,Saharsa,181,13,91,59,6,12,2024-01-01
346,Excepturi Pro,Himalaya,Home,Kala PLC,Darbhanga,47,17,119,36,4,2,2024-01-01
347,Quis Pro,Philips,Home,"Mani, Rege and Deep",Udupi,252,2,14,44,2,84,2024-01-01
348,Provident X,Amul,Home,Lall and Sons,Cuttack,211,18,126,77,4,11,2024-01-01
349,Voluptate Pro,Amul,Apparel,Khatri and Sons,Morena,264,9,63,68,6,26,2024-01-01
350,Quas X,Sony,Electronics,Sibal-Kapadia,Kollam,406,12,84,58,3,31,2024-01-01
351,Animi Elite,Philips,Apparel,"Dutt, Om and Banik",Jamalpur,332,1,7,60,5,166,2024-01-01
352,Consequatur Max,Godrej,Electronics,"Tandon, Kant and Dhaliwal",Ghaziabad,179,20,140,27,5,8,2024-01-01
353,Reiciendis Pro,Nike,Beauty,Pai PLC,Kakinada,299,20,140,52,2,14,2024-01-01
354,Ut Elite,Godrej,Home,Kale and Sons,Aizawl,467,16,112,30,4,27,2024-01-01
355,Officia Elite,Tata,Home,Bala Ltd,Gulbarga,454,22,154,24,3,19,2024-01-01
356,Nisi X,Nike,Beauty,Hayer Group,Bahraich,129,9,63,40,7,12,2024-01-01
357,Rerum Plus,Himalaya,Beauty,Guha and Sons,Ramagundam,364,6,42,59,1,52,2024-01-01
358,Cum X,Amul,Apparel,Goswami Ltd,Vellore,408,9,63,78,8,40,2024-01-01
359,Quibusdam Elite,Himalaya,Grocery,Shenoy-Bhargava,Surat,104,4,28,43,3,20,2024-01-01
360,Earum Elite,Samsung,Home,Narang-Ram,Jaunpur,203,6,42,72,9,29,2024-01-01
361,Reiciendis Plus,Philips,Beauty,Verma PLC,Guwahati,195,13,91,55,7,13,2024-01-01
362,Molestiae Max,Samsung,Home,"Narula, Khatri and Bhardwaj",Khammam,242,0,0,90,10,242,2024-01-01
363,Error Max,LG,Home,Bhardwaj-Shroff,Ramgarh,470,2,14,38,1,156,2024-01-01
364,Reiciendis Plus,Himalaya,Home,"Keer, Modi and Dasgupta",Ghaziabad,94,1,7,100,4,47,2024-01-01
365,Optio Pro,LG,Electronics,"Mistry, Handa and Naik",Salem,203,19,133,70,5,10,2024-01-01
366,Est Pro,Philips,Grocery,Mall-Narasimhan,Unnao,143,4,28,67,2,28,2024-01-01
367,Quae Max,Godrej,Electronics,"Pant, Nori and Purohit",Mumbai,62,11,77,52,7,5,2024-01-01
368,Maiores X,Samsung,Apparel,Pandey PLC,Vadodara,334,11,77,32,7,27,2024-01-01
369,Possimus Elite,Samsung,Grocery,"Manda, Dhar and Singh",Alwar,240,13,91,68,4,17,2024-01-01
370,Culpa Max,Tata,Beauty,Karpe-Koshy,Bhiwani,455,10,70,84,7,41,2024-01-01
371,Laboriosam Max,Philips,Home,Zachariah-Murty,Nanded,96,16,112,52,3,5,2024-01-01
372,Id Pro,Tata,Beauty,Chakrabarti-Krishnan,Arrah,316,7,49,35,6,39,2024-01-01
373,Quos Plus,Samsung,Home,Sarin-Nori,Thrissur,274,13,91,80,3,19,2024-01-01
374,Modi X,Tata,Grocery,"Sangha, Dyal and Banik",Tumkur,43,20,140,26,2,2,2024-01-01
375,Dolorum Plus,Nike,Grocery,Mannan and Sons,Bikaner,301,7,49,57,5,37,2024-01-01
376,Laudantium Max,Puma,Apparel,"Purohit, Guha and Kothari",Gandhinagar,408,7,49,95,4,51,2024-01-01
377,Odio X,Godrej,Electronics,Saxena-Halder,Jalandhar,234,2,14,23,4,78,2024-01-01
378,Facilis X,Nike,Apparel,Narayan-Sarkar,Dewas,296,21,147,45,2,13,2024-01-01
379,Optio Elite,Tata,Beauty,Kashyap-Shenoy,Gudivada,343,2,14,65,10,114,2024-01-01
380,Necessitatibus Max,Puma,Home,Bahl-Dhingra,Mahbubnagar,126,5,35,20,5,21,2024-01-01
381,Excepturi Pro,Nike,Grocery,Nath Group,Kurnool,213,2,14,50,8,71,2024-01-01
382,Perferendis Elite,Philips,Beauty,Ravel and Sons,Nandyal,224,7,49,61,4,28,2024-01-01
383,A X,Nike,Grocery,"Jha, Natt and Solanki",Karnal,295,1,7,45,3,147,2024-01-01
384,Labore Max,Sony,Home,Pillai Group,Aurangabad,418,3,21,32,5,104,2024-01-01
385,Animi Pro,Himalaya,Electronics,"Chauhan, Agarwal and Deol",Tadepalligudem,329,4,28,100,3,65,2024-01-01
386,Dolorem Max,Tata,Apparel,"Gera, Dada and Memon",Bulandshahr,242,5,35,36,9,40,2024-01-01
387,Sunt Plus,Puma,Apparel,Vora-Kalla,Avadi,400,0,0,51,5,400,2024-01-01
388,In X,LG,Apparel,Ben-Gour,Raipur,472,6,42,41,2,67,2024-01-01
389,Accusantium Pro,Sony,Grocery,Oak-Keer,Jamnagar,408,19,133,80,2,20,2024-01-01
390,Ratione Pro,Himalaya,Home,"Atwal, Venkatesh and Luthra",Gandhidham,387,14,98,20,2,25,2024-01-01
391,Ut Max,Himalaya,Grocery,Prakash-Atwal,Kottayam,74,0,0,95,2,74,2024-01-01
392,Harum Pro,Puma,Electronics,Chaudhuri LLC,Dhanbad,52,30,210,57,3,1,2024-01-01
393,Facere X,Puma,Apparel,"Dada, Patla and D’Alia",Muzaffarpur,75,17,119,63,1,4,2024-01-01
394,Necessitatibus X,Amul,Beauty,"Bhasin, Baria and Chaudhary",Cuttack,55,15,105,58,8,3,2024-01-01
395,Fuga Plus,Philips,Apparel,"Banerjee, Narang and Setty",Tiruvottiyur,240,5,35,89,5,40,2024-01-01
396,Ad X,Samsung,Beauty,Gara Inc,Khandwa,475,9,63,49,2,47,2024-01-01
397,Commodi Elite,Nike,Apparel,Brar-Khanna,Delhi,396,4,28,82,4,79,2024-01-01
398,Labore X,Himalaya,Beauty,Chandran Inc,Jamnagar,69,21,147,71,10,3,2024-01-01
399,Asperiores X,Himalaya,Grocery,Pai Ltd,Dharmavaram,153,12,84,40,6,11,2024-01-01
400,Cum Plus,Nike,Apparel,"Narasimhan, Keer and Mishra",Vadodara,158,20,140,20,3,7,2024-01-01
401,Aliquam Pro,Godrej,Beauty,Natarajan-Parmer,Thiruvananthapuram,130,9,63,40,2,13,2024-01-01
402,Explicabo Elite,Sony,Electronics,"Prasad, Barad and Bansal",Malda,83,15,105,93,9,5,2024-01-01
403,Ducimus Pro,Philips,Beauty,Seshadri-Borra,Ambarnath,269,9,63,66,2,26,2024-01-01
404,Deleniti X,LG,Electronics,"Mutti, Nanda and Raju",Ahmedabad,389,4,28,100,3,77,2024-01-01
405,Debitis Plus,LG,Home,Dara-Walia,Muzaffarnagar,80,7,49,96,9,10,2024-01-01
406,Doloribus Pro,Amul,Beauty,Nagy-Mane,Pimpri-Chinchwad,181,8,56,62,8,20,2024-01-01
407,Delectus Pro,Philips,Grocery,"Hari, Chana and Buch",Kozhikode,274,10,70,56,8,24,2024-01-01
408,Molestiae Max,Tata,Apparel,Korpal-Batta,Dharmavaram,218,2,14,87,5,72,2024-01-01
409,Nulla Pro,Nike,Electronics,Choudhury-Narain,Warangal,431,1,7,36,4,215,2024-01-01
410,At Pro,Amul,Apparel,Lalla-Bahl,Chandigarh,175,11,77,78,8,14,2024-01-01
411,Impedit Pro,Philips,Home,Sama-Uppal,Jalgaon,232,4,28,64,6,46,2024-01-01
412,Nobis Pro,Godrej,Electronics,"Dani, Sengupta and Vora",Bhimavaram,358,7,49,54,4,44,2024-01-01
413,Perspiciatis Plus,Nike,Grocery,Dyal-Ravel,Amritsar,64,15,105,52,4,4,2024-01-01
414,Beatae X,Philips,Electronics,"Salvi, Vig and Kumer",Mango,119,8,56,34,2,13,2024-01-01
415,Perspiciatis Plus,Amul,Electronics,"Gera, Narain and Chatterjee",Barasat,335,15,105,60,8,20,2024-01-01
416,Debitis Elite,Puma,Apparel,Garg-Kota,Jammu,162,7,49,59,2,20,2024-01-01
417,Ad Pro,Nike,Home,Raval and Sons,Secunderabad,108,15,105,25,7,6,2024-01-01
418,Dolor X,Philips,Beauty,Anne Inc,Nashik,111,8,56,36,5,12,2024-01-01
419,Nulla Max,Sony,Electronics,Morar LLC,Secunderabad,161,1,7,59,2,80,2024-01-01
420,Eum Plus,Godrej,Home,Dave-Baral,Cuttack,199,10,70,37,9,18,2024-01-01
421,Maiores X,Nike,Home,Mutti-Barad,Uluberia,197,7,49,46,5,24,2024-01-01
422,Aliquid Pro,Himalaya,Apparel,Sani-Sethi,Nizamabad,363,1,7,41,7,181,2024-01-01
423,Neque Pro,Nike,Apparel,Bedi-Salvi,Chittoor,477,5,35,99,2,79,2024-01-01
424,Praesentium X,LG,Grocery,"Gupta, Om and Varkey",Yamunanagar,446,2,14,93,3,148,2024-01-01
425,Illum X,Philips,Apparel,Dua Group,Hosur,155,0,0,61,10,155,2024-01-01
426,Rerum Plus,Samsung,Home,Shukla Inc,Solapur,152,9,63,65,9,15,2024-01-01
427,Sit Plus,Godrej,Electronics,Sachdeva Group,Tumkur,225,14,98,21,10,15,2024-01-01
428,A X,Nike,Beauty,Kashyap PLC,Mathura,301,13,91,89,5,21,2024-01-01
429,Accusantium X,Himalaya,Electronics,Goyal-Sood,Aurangabad,66,6,42,61,8,9,2024-01-01
430,Tempora X,Himalaya,Apparel,Sahota-Boase,Aurangabad,404,12,84,20,8,31,2024-01-01
431,Maiores Plus,Himalaya,Electronics,Kaur Ltd,Vellore,237,22,154,87,4,10,2024-01-01
432,Provident X,LG,Apparel,"Raval, Sibal and Vig",Bhagalpur,447,12,84,82,5,34,2024-01-01
433,Voluptate Max,Himalaya,Home,Hayer-Dyal,Jalandhar,46,14,98,78,3,3,2024-01-01
434,Sint Plus,Godrej,Grocery,"Bala, Bajaj and Gera",Shahjahanpur,479,16,112,53,2,28,2024-01-01
435,Excepturi Pro,Godrej,Beauty,Gokhale-Dada,Latur,338,2,14,92,2,112,2024-01-01
436,Pariatur Elite,Tata,Electronics,"Sharaf, Kothari and Madan",Panchkula,417,27,189,66,1,14,2024-01-01
437,Quos Plus,Sony,Home,Kaur and Sons,Pimpri-Chinchwad,104,20,140,22,6,4,2024-01-01
438,Adipisci X,Sony,Grocery,Grover Ltd,Mau,92,5,35,46,2,15,2024-01-01
439,Delectus Max,Godrej,Electronics,"Narang, Srinivasan and Nagar",Ahmedabad,373,17,119,62,7,20,2024-01-01
440,Repudiandae X,Amul,Home,Ganguly-Tiwari,Darbhanga,163,4,28,92,9,32,2024-01-01
441,Illo Plus,LG,Electronics,"Sani, Mistry and Saxena",Ambala,362,12,84,43,1,27,2024-01-01
442,Sunt Max,Tata,Electronics,Balay Inc,Coimbatore,114,15,105,24,2,7,2024-01-01
443,Alias X,Puma,Beauty,Majumdar-Shenoy,Deoghar,291,22,154,38,9,12,2024-01-01
444,Omnis Plus,Philips,Electronics,"Mangat, Mangat and Borde",Meerut,418,5,35,94,6,69,2024-01-01
445,Nobis Pro,Himalaya,Electronics,Pathak and Sons,Davanagere,349,14,98,91,7,23,2024-01-01
446,Minima X,Tata,Home,"Maharaj, Jhaveri and Mani",Orai,451,10,70,49,7,41,2024-01-01
447,Provident Plus,Godrej,Electronics,Deol PLC,Raurkela Industrial Township,177,8,56,58,5,19,2024-01-01
448,Voluptates X,Godrej,Beauty,Bandi PLC,Madanapalle,388,3,21,94,9,97,2024-01-01
449,Deserunt Plus,Puma,Home,Walla Group,Rohtak,80,10,70,85,3,7,2024-01-01
450,Incidunt Max,Tata,Beauty,"Suri, Patil and Roy",Madurai,473,0,0,53,6,473,2024-01-01
451,Earum X,LG,Beauty,Keer Group,Jaipur,215,16,112,54,7,12,2024-01-01
452,Sunt Plus,Samsung,Apparel,Saha Ltd,Deoghar,116,19,133,60,10,5,2024-01-01
453,Tempora Max,Godrej,Grocery,Apte PLC,Agra,182,3,21,72,3,45,2024-01-01
454,Illo Pro,Himalaya,Electronics,Bhavsar-Mukhopadhyay,Bahraich,375,4,28,49,1,75,2024-01-01
455,Eos X,Himalaya,Home,Ram-Gour,Hubli–Dharwad,141,5,35,97,8,23,2024-01-01
456,Doloremque Pro,Tata,Electronics,Modi-Kakar,Mathura,96,4,28,75,5,19,2024-01-01
457,Incidunt Elite,Philips,Beauty,Subramanian PLC,Machilipatnam,180,5,35,24,5,30,2024-01-01
458,Incidunt X,Amul,Grocery,Chawla LLC,Madanapalle,60,17,119,53,3,3,2024-01-01
459,Quasi Max,Nike,Home,"Gola, Upadhyay and Mishra",Uluberia,454,2,14,22,9,151,2024-01-01
460,Animi Elite,Philips,Home,Borah and Sons,Eluru,276,11,77,48,6,23,2024-01-01
461,Quo X,Nike,Electronics,Kar LLC,Kumbakonam,282,12,84,20,7,21,2024-01-01
462,Quam Elite,Philips,Electronics,Kulkarni LLC,Arrah,405,5,35,25,10,67,2024-01-01
463,Earum Pro,Sony,Apparel,Dua PLC,Pune,66,10,70,91,1,6,2024-01-01
464,Quod Pro,Samsung,Electronics,Bhavsar PLC,Etawah,69,0,0,93,4,69,2024-01-01
465,Eligendi X,Tata,Electronics,"Kapur, Sarkar and Agate",Bareilly,261,19,133,73,8,13,2024-01-01
466,Excepturi Max,Puma,Electronics,Mitra-Patla,Agartala,94,3,21,24,1,23,2024-01-01
467,Quidem X,Philips,Electronics,Babu LLC,Anand,408,1,7,94,1,204,2024-01-01
468,Cum Elite,Tata,Apparel,Sastry Ltd,Chandigarh,468,19,133,56,2,23,2024-01-01
469,Veritatis Elite,Amul,Electronics,Boase Ltd,Bhavnagar,292,5,35,85,7,48,2024-01-01
470,Explicabo Elite,Philips,Home,Singhal PLC,Ballia,99,15,105,66,6,6,2024-01-01
471,Omnis Pro,Sony,Home,Kala LLC,Bhilai,296,18,126,91,5,15,2024-01-01
472,Mollitia X,LG,Beauty,Rout PLC,Ballia,81,6,42,83,10,11,2024-01-01
473,Similique Plus,LG,Home,Nagar Group,Haridwar,65,1,7,28,9,32,2024-01-01
474,Velit Elite,Tata,Electronics,"Sahni, Kade and Chokshi",Madanapalle,417,1,7,63,6,208,2024-01-01
475,Totam X,Amul,Apparel,Bera-Vig,Gaya,398,12,84,94,6,30,2024-01-01
476,Reiciendis Plus,Tata,Home,"Mody, Cherian and Sem",Sasaram,434,0,0,66,2,434,2024-01-01
477,Pariatur Elite,Nike,Apparel,"Divan, Sabharwal and Mutti",Bathinda,468,13,91,90,3,33,2024-01-01
478,Maxime Plus,Nike,Home,Majumdar Ltd,Tadepalligudem,202,18,126,40,1,10,2024-01-01
479,Dignissimos Elite,Samsung,Beauty,Randhawa LLC,Parbhani,177,22,154,91,2,7,2024-01-01
480,Temporibus Plus,Puma,Apparel,"Ram, Yogi and Dixit",Meerut,96,8,56,25,3,10,2024-01-01
481,Suscipit X,Nike,Apparel,Bhatti-Sharma,Lucknow,340,13,91,45,5,24,2024-01-01
482,Odio Max,Puma,Grocery,Halder Group,Bhiwani,459,21,147,33,8,20,2024-01-01
483,Quis Pro,Philips,Grocery,Tara and Sons,Nanded,62,6,42,100,3,8,2024-01-01
484,Inventore Pro,Amul,Home,"Lad, Shah and Sampath",Bidar,305,13,91,87,9,21,2024-01-01
485,Dolorum Elite,Godrej,Home,Bains-Gera,Jodhpur,214,4,28,63,8,42,2024-01-01
486,Iste Pro,Sony,Apparel,Bhattacharyya Inc,Bikaner,136,17,119,86,8,7,2024-01-01
487,Voluptate Max,Himalaya,Beauty,"Sant, Mannan and Randhawa",Sultan Pur Majra,277,18,126,92,2,14,2024-01-01
488,Doloribus X,Samsung,Grocery,Reddy-Bir,Hubli–Dharwad,445,6,42,99,7,63,2024-01-01
489,Voluptas X,Himalaya,Grocery,Suresh-Padmanabhan,Kochi,245,26,182,63,1,9,2024-01-01
490,Assumenda Max,Amul,Electronics,Hans-Aggarwal,Sasaram,85,5,35,35,6,14,2024-01-01
491,Et Plus,Himalaya,Home,Sha and Sons,Asansol,279,6,42,59,9,39,2024-01-01
492,Doloribus Elite,Puma,Grocery,Cheema-Kohli,Haridwar,226,1,7,42,10,113,2024-01-01
493,Labore Pro,Samsung,Electronics,"Munshi, Deshpande and Gola",Ramagundam,242,2,14,67,10,80,2024-01-01
494,Laborum X,Philips,Home,"Cherian, Vyas and Barad",Fatehpur,78,8,56,57,10,8,2024-01-01
495,Ullam X,Philips,Beauty,Lad-Parsa,Kanpur,452,14,98,83,4,30,2024-01-01
496,Aut Plus,Samsung,Beauty,"Borra, Rau and Bhatti",Vasai-Virar,190,13,91,65,7,13,2024-01-01
497,Quae Elite,Amul,Beauty,"Sandal, Yadav and Bhagat",Bhagalpur,174,24,168,25,3,6,2024-01-01
498,Quam Elite,Tata,Apparel,"Walia, Grewal and Sen",Maheshtala,256,1,7,21,7,128,2024-01-01
499,Eos Max,Sony,Grocery,Date Inc,Rohtak,489,5,35,44,1,81,2024-01-01
500,Dicta Plus,Amul,Home,"Pingle, Sant and Anne",Jaunpur,407,5,35,35,5,67,2024-01-01
501,Odio X,Godrej,Home,"Shenoy, Contractor and Tandon",Hosur,400,2,14,78,8,133,2024-01-01
502,Distinctio Max,Puma,Beauty,Dora-Ahluwalia,Firozabad,450,3,21,87,9,112,2024-01-01
503,In Elite,Sony,Grocery,"Mani, Talwar and Rana",Panihati,280,9,63,78,6,28,2024-01-01
504,Harum Max,Godrej,Beauty,Hans PLC,Ambarnath,311,10,70,58,6,28,2024-01-01
